title,price,Brand:,Model year:,Condition:,Transmission:,Model:,Body type:,Fuel type:,Engine capacity:,Mileage:
Toyota Prado 120 2003,"6,550,000",Toyota,2003,Used,Manual,Prado 120,,Petrol,"2,700 cc","117,000 km"
"SUZUKI EVERY "" Islamic Finance","1,770",,,,,,,,,
CANTER BF SHELL,"30,000",,,Reconditioned,,,,,,
MAZDA AXELA CARPET SET,"4,000",,,Used,,,,,,
Suzuki Alto 2015,"1,845,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"43,000 km"
Suzuki Wagon R FX 2018,"2,890,000",Suzuki,2018,New,Automatic,Wagon R FX,Hatchback,"Petrol, Other fuel type",650 cc,110 km
Toyota Vios 2004,"2,875,000",Toyota,2004,Used,Automatic,Vios,Saloon,Petrol,"1,500 cc","112,000 km"
Toyota SSR-X 107 1992,"3,100,000",Toyota,1992,Used,Manual,SSR-X 107,,Diesel,"2,770 cc","247,000 km"
Toyota Axio Hybrid 2014,"4,950,000",Toyota,2014,Used,Automatic,Axio Hybrid,Saloon,Other fuel type,"1,500 cc","64,000 km"
Bajaj Pulser 220 2011,"190,000",Bajaj,2011,Used,,Pulser 220,,,220 cc,"25,000 km"
Suzuki WAGON R STINGRAY 2014,"2,890,000",Suzuki,2014,Used,Automatic,WAGON R STINGRAY,Hatchback,Petrol,650 cc,"23,072 km"
KITO R 2000 2018,"139,000",Other brand,2018,New,,KITO R 2000,,,75 cc,0 km
Excavator,"1,500,000",,,Used,,,,,,
Mahindra Gusto 2015,"155,000",Other brand,2015,Used,,Mahindra Gusto,,,125 cc,"12,000 km"
Micro REXTON 2007,"4,350,000",Micro,2007,Used,Tiptronic,REXTON,SUV / 4x4,Diesel,"2,700 cc","95,000 km"
Suzuki WAGON R FX 2017,"2,575,000",Suzuki,2017,Reconditioned,Automatic,WAGON R FX,Hatchback,Petrol,650 cc,"2,100 km"
Suzuki Wagon-R FX 2017,"3,100,000",Suzuki,2017,New,Automatic,Wagon-R FX,Hatchback,Petrol,650 cc,773 km
Kubota Tractor L4508 DI( ට්‍රැක්ටර් ),"2,975,000",,,Used,,,,,,
Audi Q2 2017,"8,000,000",Audi,2017,New,Tiptronic,Q2,SUV / 4x4,Petrol,"1,000 cc",0 km
TRAVELER 2018,"110,000",Other brand,2018,New,,TRAVELER 2018,,,50 cc,0 km
Suzuki Wagon R FX B/ NEW 2017,"2,860,000",Suzuki,2017,New,Automatic,Wagon R FX B/ NEW,Hatchback,"Petrol, Other fuel type",650 cc,17 km
Isuzu trooper prats,"210,000",,,Reconditioned,,,,,,
Nano car for hire -,30,,,,,,,,,
Rent a car - Viva Elite 2011,"25,000",,,,,,,,,
Honda Navi 2017,"169,000",Honda,2017,Used,,Navi,,,100 cc,"1,865 km"
Toyota Allion 260 G plus 2015,"6,575,000",Toyota,2015,Used,Automatic,Allion 260 G plus,,Petrol,"1,500 cc","37,000 km"
Toyota Aqua s grade 2015,"4,225,000",Toyota,2015,Used,Automatic,Aqua s grade,,Petrol,"1,500 cc","64,000 km"
Wedding Car PRIUS,900,,,,,,,,,
Vespa LX 2017,"96,900",Vespa,2017,New,,LX,,,125 cc,0 km
Traveler 2018,"110,000",Other brand,2018,New,,Traveler 2018,,,50 cc,0 km
Toyota VITZ - HYBRID 2017,"5,190,000",Toyota,2017,Used,Automatic,VITZ - HYBRID,Hatchback,Petrol,"1,490 cc","20,141 km"
Isuzu Elf /150/10.5 2000,"2,100,000",Isuzu,2000,Used,,Elf /150/10.5,,,,"125,000 km"
Suzuki Wagon R FZ 2018,"3,175,000",,,,,,,,,
Daihatsu coopan 2016,"3,650,000",,,,,,,,,
PRADO BODY MOULDING,"18,000",,,New,,,,,,
Mitsubishi Montero Sport 2012,"7,600,000",Mitsubishi,2012,Used,Tiptronic,Montero Sport,SUV / 4x4,Diesel,"2,500 cc","63,500 km"
DTM 150/200 STICKER ARTWORK,"10,000",,,New,,,,,,
Honda Vezel 2015,"5,350,000",Honda,2015,Used,Automatic,Vezel,SUV / 4x4,Petrol,"1,500 cc","51,000 km"
Toyota Shell Model 1984,"1,450,000",Toyota,1984,Used,,Shell Model,,,,"62,174 km"
Nissan March k12 2004,"1,500,000",Nissan,2004,Used,Manual,March k12,,Petrol,"1,240 cc","105,000 km"
Aprilia 150 2017,"99,000",Other brand,2017,New,,Aprilia 150,,,150 cc,0 km
Suzuki Hustler X 2016,"2,800,000",,,,,,,,,
Toyota Starlet EP82 1994,"1,550,000",Toyota,1994,Used,Manual,Starlet EP82,Hatchback,Petrol,"1,300 cc","430,000 km"
Suzuki SPACIA G LIMITED 2016,"2,725,000",Suzuki,2016,Reconditioned,Automatic,SPACIA G LIMITED,Hatchback,Petrol,650 cc,"4,300 km"
Bajaj S_CT-100-B 2018,"41,000",Bajaj,2018,New,,S_CT-100-B,,,100 cc,0 km
Daihatsu Mira Es 2016,"2,475,000",,,,,,,,,
Rent a car - Aqua HYBRID CAR-8646,"4,500",,,,,,,,,
Toyota Vitz 2018,"4,200,000",Toyota,2018,New,Automatic,Vitz,Hatchback,Petrol,"1,000 cc",0 km
Suzuki STINGRAY X MAY 2018,"3,320,000",Suzuki,2018,New,Automatic,STINGRAY X MAY,Hatchback,Petrol,650 cc,0 km
Foton Double 2014,"975,000",Foton,2014,Used,,Double,,,,"20,000 km"
Honda Vezel Rs sensing 2017,"6,650,000",Honda,2017,Used,Automatic,Vezel Rs sensing,SUV / 4x4,Petrol,"1,500 cc","20,000 km"
PRADO BODY KIT,"80,000",,,New,,,,,,
Audi A6 2013,"8,600,000",Audi,2013,Used,Automatic,A6,Saloon,Diesel,"2,000 cc","68,000 km"
Toyota Dual purpose body 2013,"4,150,000",Toyota,2013,Reconditioned,,Dual purpose body,,,,"236,000 km"
Maruti Suzuki 2010,"1,170,000",Maruti,2010,Used,Manual,Suzuki,,Petrol,800 cc,"89,325 km"
Bajaj Pulsar 150 2014,"225,000",Bajaj,2014,Used,,Pulsar 150,,,150 cc,"38,855 km"
Suzuki Alto 800 2015,"1,820,000",Suzuki,2015,Used,Manual,Alto 800,Hatchback,Petrol,800 cc,"34,500 km"
Suzuki WAGON R FX SAFETY 2018,"2,990,000",Suzuki,2018,New,Automatic,WAGON R FX SAFETY,Hatchback,Petrol,650 cc,0 km
Honda Dio 2016,"173,000",Honda,2016,Used,,Dio,,,110 cc,"20,000 km"
Toyota Prius GTouring 2011,"4,850,000",Toyota,2011,Used,Automatic,Prius GTouring 2011,Saloon,Petrol,"1,800 cc","100,000 km"
Bajaj S_DISCOVER_110-B 2018,"46,750",Bajaj,2018,New,,S_DISCOVER_110-B,,,110 cc,0 km
Suzuki Every 2016,"2,800,000",Suzuki,2016,Reconditioned,,Every,,,,"24,000 km"
Hyundai Accent 2001,"1,535,000",Hyundai,2001,Used,Manual,Accent,Saloon,Petrol,"1,490 cc","178,236 km"
Bajaj S/ -DISCOVER-125-B 2018,"52,000",Bajaj,2018,New,,S/ -DISCOVER-125-B,,,125 cc,0 km
Kenwood 616bt Suzuki Wagon r Safety,"45,000",,,New,,,,,,
Bajaj Discover 135 2008,"105,000",Bajaj,2008,Used,,Discover 135,,,135 cc,"50,000 km"
PASSAT 2012,"650,000",,,Used,,,,,,
TOYOTA CARINA HOOD LAMP,"2,500",,,Reconditioned,,,,,,
Toyota Premio F -EX 2016,"7,475,000",Toyota,2016,Used,Automatic,Premio F -EX,Saloon,Petrol,"1,498 cc","13,500 km"
Honda Vezel shell RU3,"40,000",,,Reconditioned,,,,,,
Bajaj Platina 2015,"122,000",Bajaj,2015,Used,,Platina,,,100 cc,"14,800 km"
Two units Excavator Komatsu PC200-6/210,"6,500,000",,,Reconditioned,,,,,,
Toyora primio 2018,"74,000",,,Used,,,,,,
TOYOTA CARINA POWER SHTTUER SWITCH SET,"12,000",,,Reconditioned,,,,,,
Honda Fit Gp1 2013,"3,625,000",Honda,2013,Used,Automatic,Fit Gp1,Hatchback,Petrol,"1,300 cc","80,962 km"
Toyota Premio G Superior 2018,"8,475,000",Toyota,2018,New,Automatic,Premio G Superior,Saloon,Petrol,"1,500 cc",7 km
Suzuki Alto 2015,"1,820,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"26,000 km"
Honda N wgn 2015,"2,650,000",,,,,,,,,
TVS flame 2010,"68,000",TVS,2010,Used,,flame,,,125 cc,"100,000 km"
Toyota Double Cab 2017,"10,000,000",Toyota,2017,Used,Automatic,Double Cab,,Diesel,"2,800 cc","16,000 km"
Toyota Allion 240 2002,"3,290,000",Toyota,2002,Used,Automatic,Allion 240,,Petrol,"1,500 cc","120,000 km"
Toyota Corolla KE 72 1986,"750,000",Toyota,1986,Used,Manual,Corolla KE 72,Station wagon,Petrol,"1,300 cc","192,000 km"
Toyota Hilux Vigo Champ 2012,"6,650,000",Toyota,2012,Used,Manual,Hilux Vigo Champ,,Diesel,"2,494 cc","180,000 km"
FAW Lorry 2012,"850,000",Other brand,2012,Used,,FAW Lorry,,,,"45,000 km"
Bajaj PULSAR_135LS-EB 2018,"56,000",Bajaj,2018,New,,PULSAR_135LS-EB,,,135 cc,0 km
Bajaj V15 2016,"260,000",Bajaj,2016,Used,,V15,,,150 cc,"11,000 km"
Bajaj Discover / 150 2011,"85,000",Bajaj,2011,Used,,Discover / 150 /,,,150 cc,"45,000 km"
Honda CD50 1999,"35,000",Honda,1999,Used,,CD50,,,50 cc,"35,000 km"
TVS Scooty pept 2018,"42,500",TVS,2018,New,,Scooty pept,,,100 cc,0 km
Honda DIO mate 2018,"73,999",Honda,2018,New,,DIO mate,,,110 cc,0 km
Suzuki Wagon R FX 2017,"2,830,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,Other fuel type,660 cc,"2,000 km"
Bajaj Three Wheel 2018,"205,000",,,New,,,,,,
Alto Car for Rent,"40,000",,,,,,,,,
Toyota 121 corolla 2003,"3,115,000",Toyota,2003,Used,Automatic,121 corolla,Saloon,Petrol,"1,500 cc","105,000 km"
Nissan Bluebird Sylphy 2003,"2,460,000",Nissan,2003,Used,Automatic,Bluebird Sylphy,Saloon,Petrol,"1,500 cc","175,000 km"
205/55/R16 Bridgestone,"80,000",,,Used,,,,,,
Toyota corona primio 1997,"2,075,000",Toyota,1997,Used,Automatic,corona primio,Saloon,Diesel,"2,000 cc","20,000 km"
PRADO LAND CRUISER WELCOME LIGHT,"16,000",,,New,,,,,,
Geely mx7 2012,"1,700,000",Geely,2012,Used,Manual,mx7,,Petrol,"1,500 cc","107,500 km"
Bajaj S_/PULSAR-150UG-B 2018,"104,785",Bajaj,2018,New,,S_/PULSAR-150UG-B,,,150 cc,0 km
Toyota PRIUS 4G 2016,"7,250,000",Toyota,2016,Reconditioned,Automatic,PRIUS 4G,Saloon,Petrol,"1,790 cc","28,000 km"
Hero glamour 2010,"68,000",Hero,2010,Used,,glamour,,,125 cc,"50,000 km"
Bajaj pulsar 2015,"200,000",Bajaj,2015,Used,,pulsar,,,150 cc,"41,000 km"
Suzuki Alto 2015,"1,870,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"10,100 km"
Kia SPORTAGE 2007,"3,850,000",Kia,2007,Used,Tiptronic,SPORTAGE,SUV / 4x4,Diesel,"2,000 cc","115,000 km"
Suzuki Wagon R FZ Safety 2017,"3,275,000",Suzuki,2017,New,Automatic,Wagon R FZ Safety,Hatchback,Petrol,650 cc,0 km
Kobelco SK 200 mark 8 excavator,"10,500,000",,,Used,,,,,,
Car side mirrors,"7,500",,,Used,,,,,,
Hino Tipper 1994,"1,350,000",Hino,1994,Used,,Tipper,,,,"100,000 km"
2001-2003 LANCER PROJECTOR HEADLIGHTS,"52,000",,,New,,,,,,
Toyota Corolla EE 111 1996,"1,650,000",Toyota,1996,Used,Manual,Corolla EE 111,Saloon,Petrol,"1,300 cc","160,000 km"
Honda Charlie 1990,"35,000",Honda,1990,Used,,Charlie,,,50 cc,"50,000 km"
Journey Bus Diesel pump,"11,000",,,Used,,,,,,
Tata dimo batta 2012,"695,000",Tata,2012,Used,,dimo batta,,,,"75,820 km"
Month rent honda grace car for,"135,000",,,,,,,,,
Honda Dio 2016,"188,000",Honda,2016,Used,,Dio,,,110 cc,"13,000 km"
Honda Fit aria 2004,"2,465,000",Honda,2004,Used,Automatic,Fit aria,,Petrol,"1,300 cc","120,000 km"
Honda vezel RS sensing 2017,"7,290,000",Honda,2017,Used,Automatic,vezel RS sensing,SUV / 4x4,Petrol,"1,500 cc","13,500 km"
Nissan Caravan 1991,"3,060,000",Nissan,1991,Used,,Caravan,,,,"200,000 km"
Fork lift,"1,650,000",,,Reconditioned,,,,,,
Toyota VITZ 2016,"4,090,000",Toyota,2016,Used,Automatic,VITZ,Hatchback,Petrol,"1,000 cc","10,000 km"
BMW 320 I 2008,"5,075,000",BMW,2008,Used,Tiptronic,BMW 320 I,Saloon,Petrol,"2,000 cc","92,000 km"
Vespa VXL 2017,"109,500",Vespa,2017,New,,VXL,,,125 cc,0 km
Honda Fit GD1 2007,"2,695,000",Honda,2007,Used,Automatic,Fit GD1,Hatchback,Petrol,"1,330 cc","116,000 km"
Ssang Yong Rexton 2003,"2,950,000",Ssang Yong,2003,Used,Automatic,Rexton,SUV / 4x4,Petrol,"2,790 cc","140,136 km"
KOMATSU Forklift,"575,000",,,Reconditioned,,,,,,
Toyota Premio G Superior 2015,"6,775,000",Toyota,2015,Used,Automatic,Premio G Superior,,Petrol,"1,500 cc","27,000 km"
Toyota Prius 2012,"5,150,000",Toyota,2012,Used,Automatic,Toyota Prius 2012,Station wagon,Petrol,"1,800 cc","78,000 km"
Yamaha ALPHA 2018,"249,900",Yamaha,2018,New,,ALPHA,,,113 cc,0 km
TOYOTA MARK 2 X100/110 FRONT SUSPENSION,"48,000",,,Used,,,,,,
Nissan N16 2002,"2,275,000",Nissan,2002,Used,Manual,N16,,Petrol,150 cc,"110,000 km"
Honda DIO / 110/ WHITE 2015,"165,000",Honda,2015,Used,,DIO / 110/ WHITE,,,110 cc,"29,000 km"
SUZUKI Wagon r FX පහසු ලීසිං දිනකින්,"1,660",,,,,,,,,
Honda city V TEC 2002,"2,000,000",Honda,2002,Used,Automatic,city V TEC,Saloon,Petrol,"1,500 cc","165,000 km"
Suzuki WagonR Sting Ray 2018,"3,350,000",Suzuki,2018,New,Automatic,WagonR Sting Ray,Hatchback,Other fuel type,600 cc,0 km
Bajaj pulsar 2012,"118,000",Bajaj,2012,Used,,pulsar,,,135 cc,"36,000 km"
Bajaj PULSAR-160NS-BG 2018,"119,680",Bajaj,2018,New,,PULSAR-160NS-BG,,,160 cc,0 km
QINGQI GN 2015,"100,000",Other brand,2015,Used,,QINGQI GN,,,125 cc,"55,000 km"
TOYOTA COROLLA 110 DICKY LID,"13,000",,,Used,,,,,,
Nissan Caravan E25 2002,"4,200,000",Nissan,2002,Used,,Caravan E25,,,,"260,000 km"
Suzuki Wagon r fx safety 2017,"2,900,000",Suzuki,2017,Reconditioned,Automatic,Wagon r fx safety,Hatchback,Petrol,650 cc,"1,500 km"
Bajaj Discover 2011,"85,000",Bajaj,2011,Used,,Discover,,,125 cc,"70,000 km"
Bajaj pulsar150 2014,"235,000",Bajaj,2014,Used,,pulsar150,,,150 cc,"35,000 km"
Bajaj PULSAR-160NS-B 2018,"119,680",Bajaj,2018,New,,PULSAR-160NS-B,,,160 cc,0 km
Nissan FB 13 1991,"1,260,000",Nissan,1991,Used,Manual,FB 13,Saloon,Petrol,"1,500 cc","145,337 km"
Honda Cbt125delux 1986,"100,000",Honda,1986,Used,,Cbt125delux,,,125 cc,"12,000 km"
TOYOTA COROLLA 121 DICKY LID,"10,000",,,Used,,,,,,
Piaggio Three Wheeler,"250,000",,,Used,,,,,,
Honda Nbox Custom New 2018,"1,500,000",Honda,2018,Reconditioned,Automatic,Nbox Custom New,MPV,Petrol,660 cc,"2,000 km"
Suzuki STINGRAY STERLING 2018,"3,350,000",Suzuki,2018,New,Automatic,STINGRAY STERLING,MPV,"Petrol, CNG",668 cc,0 km
Suzuki Wagon R FZ,"1,660",,,,,,,,,
Suzuki WAGON R STINGRAY SV 2018,"3,350,000",Suzuki,2018,New,Automatic,WAGON R STINGRAY SV,MPV,"Petrol, CNG",668 cc,0 km
Honda Dio yellow 2018,"73,999",Honda,2018,New,,Dio yellow,,,110 cc,0 km
Suzuki Swift Rs Turbo 2017,"4,250,000",Suzuki,2017,Reconditioned,Automatic,Swift Rs Turbo,Hatchback,Petrol,"1,000 cc","4,000 km"
Toyota Fork Lift,"350,000",,,Used,,,,,,
Toyota TRH200 SUPER GL 2006,"5,500,000",Toyota,2006,Used,,TRH200 SUPER GL,,,,"96,000 km"
Toyota Premio G Superior 2016,"7,700,000",Toyota,2016,Used,Automatic,Premio G Superior,Saloon,Petrol,"1,500 cc","33,000 km"
MAZDA VANETTE TAIL LIGHT SET,"6,500",,,Used,,,,,,
Komatsu Fork Lift,"350,000",,,Used,,,,,,
Bajaj 4 stroke Three Wheeler,"515,000",,,Used,,,,,,
Demak Savage DT/ 100 2015,"70,000",Demak,2015,Used,,Savage DT/ 100,,,100 cc,"16,000 km"
Bajaj S/_PULSAR_180-EB 2018,"119,155",Bajaj,2018,Used,,S/_PULSAR_180-EB,,,180 cc,0 km
Tata 1615 1996,"1,800,000",Tata,1996,Used,,1615,,,,"214,857 km"
Suzuki alto japan 2017,"2,600,000",,,,,,,,,
Tata Indigo F/O 2008,"1,190,000",Tata,2008,Used,Manual,Indigo F/O,,Petrol,"1,800 cc","70,000 km"
Toyota Corona AT170 1990,"1,125,000",Toyota,1990,Used,Manual,Corona AT170,Saloon,Petrol,"1,500 cc","152,000 km"
Bajaj S/_PULSAR_160NS-W 2018,"119,680",Bajaj,2018,New,,S/_PULSAR_160NS-W,,,160 cc,0 km
Suzuki Swift Rs Turbo 2017,"4,285,000",Suzuki,2017,Reconditioned,Automatic,Swift Rs Turbo,Hatchback,Petrol,"1,000 cc","10,000 km"
Honda Ax1 2003,"240,000",Honda,2003,Used,,Ax1,,,250 cc,"65,000 km"
Toyota Hillux 2006,"4,800,000",Toyota,2006,Used,Manual,Hillux,,Diesel,"2,500 cc","60,000 km"
Toyota IST FL Grade 2004,"2,950,000",Toyota,2004,Used,Automatic,IST FL Grade,,Petrol,"1,300 cc","138,000 km"
Perodua Viva Elite EZI 2008,"2,150,000",Perodua,2008,Used,Automatic,Viva Elite EZI,Hatchback,Petrol,"1,000 cc","65,000 km"
Suzuki Wagon R FZ 4 Way 2018,"3,195,000",Suzuki,2018,New,Automatic,Wagon R FZ 4 Way,Hatchback,Petrol,660 cc,0 km
Rent a car-suzuki every van,"3,500",,,,,,,,,
Toyota Shell 1986,"1,690,000",Toyota,1986,Used,,Shell,,,,"600,501 km"
Toyota KDH TRH 2014,"6,200,000",Toyota,2014,Used,,KDH TRH,,,,"90,048 km"
Suzuki Alto Japan 2004,"1,675,000",Suzuki,2004,Used,Manual,Alto Japan,Hatchback,Petrol,660 cc,"26,500 km"
FX non SAFTY 2018,"2,765,000",,,,,,,,,
Van kdh micro 15 seater,40,,,,,,,,,
Demak Savage DT 100 2015,"70,000",Demak,2015,Used,,Savage DT 100,,,100 cc,"11,000 km"
Mitsubishi PO5 2002,"1,350,000",Mitsubishi,2002,Used,,PO5,,,,"200,000 km"
HONDA INSIGHT GEAR LEVER WITH CABLE,"10,000",,,Used,,,,,,
Daihatsu Mira LA300 side mirror (eis),"80,000",,,Used,,,,,,
4DR 5 jeep alloy wheel,"59,500",,,New,,,,,,
Yamaha Ray zr(19/6)3 2018,"75,500",Yamaha,2018,New,,Ray zr(19/6)3,,,113 cc,0 km
Suzuki hustler J style 2 2016,"3,020,000",Suzuki,2016,Reconditioned,Automatic,hustler J style 2,SUV / 4x4,"Petrol, CNG",650 cc,"8,000 km"
Isuzu Tipper 1989,"1,650,000",Isuzu,1989,Used,,Tipper,,,,"200,000 km"
JAPAN SHOCK ABSORBER,"5,000",,,New,,,,,,
Suzuki Alto 2015,"1,925,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"1,952 km"
Toyota vios G 1.5 VVTI 2007,"3,250,000",Toyota,2007,Used,Automatic,vios G 1.5 VVTI,Saloon,Petrol,"1,500 cc","91,000 km"
Audi A1 2018,"5,750,000",Audi,2018,New,Automatic,A1,Saloon,Petrol,"1,000 cc",0 km
TVS King 2013 three wheeler,"430,000",,,Used,,,,,,
Suzuki every semi join 2018,"3,100,000",Suzuki,2018,Used,,every semi join,,,,0 km
Bajaj CT100 RED New 2018,"63,285",Bajaj,2018,New,,CT100 RED New,,,100 cc,0 km
THREE WHEELER,"540,000",,,Used,,,,,,
Bajaj Discover 125 Disc B 2018,"85,485",Bajaj,2018,New,,Discover 125 Disc B,,,200 cc,0 km
Bajaj PLATINA ES UG -New 2018,"69,375",Bajaj,2018,New,,PLATINA ES UG -New,,,100 cc,0 km
Land Rover Defender A Bar,"80,000",,,Used,,,,,,
Suzuki GN 2018,"92,000",Suzuki,2018,New,,GN,,,125 cc,0 km
Suzuki Swift-STYLE 2007,"2,690,000",Suzuki,2007,Used,Automatic,Swift-STYLE,Hatchback,Petrol,"1,300 cc","94,000 km"
Suzuki Wagon R FX Hybrid 2017,"2,750,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX Hybrid,Hatchback,"Petrol, Other fuel type",660 cc,"4,200 km"
Kia Sportage 2007,"3,650,000",Kia,2007,Used,Tiptronic,Sportage,SUV / 4x4,Diesel,"2,000 cc","104,000 km"
TVS Wego 2012,"130,000",TVS,2012,Used,,Wego,,,110 cc,"25,000 km"
CBR Beat silencer.,"2,000",,,New,,,,,,
Honda Vezel Rs 2016,"6,725,000",Honda,2016,Used,Automatic,Vezel Rs,,Petrol,"1,500 cc","16,000 km"
Toyota 121 G grade 2004,"3,720,000",Toyota,2004,Used,Automatic,121 G grade,Saloon,Petrol,"1,500 cc","92,000 km"
Toyota Aqua 2012,"3,550,000",Toyota,2012,Used,Automatic,Aqua,Hatchback,Other fuel type,"1,500 cc","110,000 km"
Toyota COROLLA CE108 1998,"1,585,000",Toyota,1998,Used,Automatic,COROLLA CE108,Station wagon,Petrol,"2,000 cc","165,000 km"
CBR silencer Honda..,"2,500",,,Used,,,,,,
Nissan FB 14 1997,"1,600,000",Nissan,1997,Used,Manual,FB 14,Saloon,Petrol,"1,500 cc","191,000 km"
Suzuki Wagon R FX Safety 2017,"2,810,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX Safety,Hatchback,"Petrol, Other fuel type",650 cc,"3,720 km"
Toyota CORSA 1994,"1,440,000",Toyota,1994,Used,Automatic,CORSA,Saloon,Petrol,"1,330 cc","126,405 km"
Bajaj Pulsar 2011,"140,000",Bajaj,2011,Used,,Pulsar,,,150 cc,"80,000 km"
Mitsubishi Lancer GLX Car 1993,"880,000",Mitsubishi,1993,Used,Manual,Lancer GLX Car,Saloon,Diesel,"2,000 cc","100,000 km"
Toyota Aqua g grade 2012,"3,675,000",Toyota,2012,Used,Automatic,Aqua g grade,Hatchback,"Petrol, Other fuel type","1,490 cc","60,000 km"
Honda GP 5 S GRADE 2014,"4,575,000",Honda,2014,Used,Automatic,GP 5 S GRADE,Hatchback,Petrol,"2,000 cc","49,000 km"
Suzuki MARUTI ALTO 800 2007,"1,380,000",Suzuki,2007,Used,Manual,MARUTI ALTO 800,Hatchback,Petrol,800 cc,"62,000 km"
Suzuki Alto 800 2015,"1,830,000",Suzuki,2015,Used,Manual,Alto 800,,Petrol,800 cc,"26,200 km"
Suzuki Alto ( Japan ) 2017,"2,525,000",Suzuki,2017,Reconditioned,Automatic,Alto ( Japan ),,Petrol,660 cc,0 km
WagonR FX 2017 Headlight,"50,000",,,New,,,,,,
Suzuki Liana 2003,"2,400,000",Suzuki,2003,Used,Manual,Liana,Hatchback,Petrol,"1,300 cc","75,800 km"
Bajaj discover 135 2008,"108,000",Bajaj,2008,Used,,discover 135,,,135 cc,"40,000 km"
Toyota Vitz 2007,"2,725,000",Toyota,2007,Used,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","128,000 km"
Bajaj Discover 135 2009,"140,000",Bajaj,2009,Used,,Discover 135,,,135 cc,"66,000 km"
Hero Maestro EDGE / 110/ 2018,"64,250",Hero,2018,New,,Maestro EDGE / 110/,,,110 cc,0 km
Dfsk Unimo Lokka 2015,"1,040,000",Other brand,2015,Used,,Dfsk Unimo Lokka,,,,"25,000 km"
Daihatsu Mira 2017,"2,490,000",Daihatsu,2017,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"8,000 km"
Suzuki Wagon R FX Safety 2017,"2,990,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX Safety,Hatchback,"Petrol, Other fuel type",650 cc,"4,500 km"
Daihatsu Mira 2016,"2,490,000",Daihatsu,2016,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"8,000 km"
Daihatsu Mira 2016,"2,490,000",Daihatsu,2016,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"9,000 km"
Toyota Vitz 2017,"4,275,000",Toyota,2017,New,Automatic,Vitz,Hatchback,Petrol,"1,000 cc",0 km
Toyota Vitz 2016,"3,750,000",Toyota,2016,Reconditioned,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","11,000 km"
Daihatsu Mira 2016,"2,490,000",Daihatsu,2016,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"8,000 km"
Toyota CR27 1991,"1,780,000",Toyota,1991,Used,,CR27,,,,"120,000 km"
Daihatsu Mira 2016,"2,490,000",Daihatsu,2016,Reconditioned,Automatic,Mira,Hatchback,Petrol,650 cc,"8,000 km"
Bajaj Pulsar 200 NS 2016,"298,000",Bajaj,2016,Used,,Pulsar 200 NS,,,200 cc,"18,000 km"
Suzuki Spacia 2017,"3,350,000",Suzuki,2017,Reconditioned,Automatic,Spacia,,Petrol,660 cc,"2,000 km"
Suzuki GN 125 2018,"92,000",Suzuki,2018,New,,GN 125,,,125 cc,0 km
Toyota Vitz 2017,"4,275,000",Toyota,2017,New,Automatic,Vitz,Hatchback,Petrol,"1,000 cc",0 km
Suzuki Every Wagon PZ 2017,"3,550,000",Suzuki,2017,New,,Every Wagon PZ,,,,0 km
Renault KWID 2016,"1,850,000",Renault,2016,Used,Manual,KWID,,Petrol,800 cc,"12,200 km"
TVS scooty streak 2011,"75,000",TVS,2011,Used,,tvs scooty streak,,,90 cc,"18,000 km"
PREMIO ALLION KENWOOD ORIGINAL DVD SETUP,"45,000",,,New,,,,,,
Bajaj Discover 2010,"115,000",Bajaj,2010,Used,,Bajaj Discover,,,135 cc,"40,000 km"
Bajaj CT100 2016,"35,000",Bajaj,2016,Used,,CT100,,,150 cc,"20,000 km"
Bajaj discover 2010,"120,000",Bajaj,2010,Used,,discover,,,100 cc,"46,000 km"
Toyota Prius 3 gen 2011,"4,150,000",Toyota,2011,Used,Automatic,Prius 3 gen,Hatchback,Petrol,"1,790 cc","90,000 km"
Car Washer Pump 130Psi 12V 80W .,"7,990",,,New,,,,,,
Toyota COROLLA CE 100 1993,"1,450,000",Toyota,1993,Used,Manual,COROLLA CE 100,Saloon,Diesel,"1,970 cc","244,961 km"
Toyota Axio LuxeL 2007,"4,100,000",Toyota,2007,Used,Tiptronic,Axio LuxeL,,Petrol,"1,800 cc","78,000 km"
Nissan Petrol 1992,"4,675,000",Nissan,1992,Used,Manual,Petrol,SUV / 4x4,Diesel,"4,200 cc","200,000 km"
Bajaj Discover 125 2012,"108,000",Bajaj,2012,Used,,Discover 125,,,125 cc,"52,000 km"
Suzuki Every 2015,"2,400,000",Suzuki,2015,Used,,Every,,,,"30,000 km"
